XMLActionName,ActionMap,DisplayName,Proposal,Confidence,Source,Alt 1,Alt 2,Alt 3,Approved HumanLabel,Notes
v_mfd_soft_select_mfd_7_long,vehicle_mfd,MFD - Select - MFD 7 (Long Press),Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,,
v_mfd_soft_select_mfd_8_long,vehicle_mfd,MFD - Select - MFD 8 (Long Press),Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,,
view_fov_in,view_director_mode,Increase FoV,Increase FoV,medium,csv_displayname,,,,,
view_fov_out,view_director_mode,Decrease FoV,Decrease FoV,medium,csv_displayname,,,,,
view_fstop_out,view_director_mode,Decrease DoF,Decrease DoF,medium,csv_displayname,,,,,
view_restore_defaults,view_director_mode,Reset Current View,Unlock Current Target,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Unlock Current Target,,,,
eva_boost,zero_gravity_eva,Boost,Boost,medium,csv_displayname,,,,,
eva_brake,zero_gravity_eva,Brake,Space Brake,medium,chart:[Enhanced] Dual VKB Gunfi:RAPID-TRIG-L,,,,,
eva_roll,zero_gravity_eva,Roll Left/Right,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Cycle Right Tool,Select Right Head,,
eva_roll_left,zero_gravity_eva,Roll Left,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,,
eva_roll_right,zero_gravity_eva,Roll Right,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,,
eva_strafe_back,zero_gravity_eva,Strafe Backward,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Backward,Subtarget Backward,All Target Backward,,
eva_strafe_down,zero_gravity_eva,Strafe Down,Trigger Down,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Landing Gear Down,Trigger Down,Mining Power Down,,
eva_strafe_forward,zero_gravity_eva,Strafe Forward,Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Forward,Subtarget Forward,All Target Forward,,
eva_strafe_lateral,zero_gravity_eva,Strafe Left/Right,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Cycle Right Tool,Select Right Head,,
eva_strafe_left,zero_gravity_eva,Strafe Left,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,,
eva_strafe_longitudinal,zero_gravity_eva,Strafe Forward/Backward,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Backward,Subtarget Backward,All Target Backward,,
eva_strafe_right,zero_gravity_eva,Strafe Right,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,,
eva_strafe_up,zero_gravity_eva,Strafe Up,Trigger Up,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Landing Gear Up,Trigger Up,Missile Count Up,,
eva_strafe_vertical,zero_gravity_eva,Strafe Up/Down,Trigger Up,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Trigger Down,Landing Gear Up,Landing Gear Down,,
eva_toggle_headlook_mode,zero_gravity_eva,Freelook (Hold),Reset Freelook,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Freelook,Reset Freelook,Freelook,,
eva_view_pitch,zero_gravity_eva,View Up/Down,Trigger Up,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Trigger Down,Landing Gear Up,Landing Gear Down,,
eva_view_pitch_down,zero_gravity_eva,View Down,Trigger Down,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Landing Gear Down,Trigger Down,Mining Power Down,,
eva_view_pitch_mouse,zero_gravity_eva,View Up/Down,Turret Mouse Mode*,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Turret Mouse Mode,Uses Mouse Axis,Turret Mouse Mode,,
eva_view_pitch_up,zero_gravity_eva,View Up,Trigger Up,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Landing Gear Up,Trigger Up,Missile Count Up,,
eva_view_yaw,zero_gravity_eva,View Left/Right,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Cycle Right Tool,Select Right Head,,
eva_view_yaw_left,zero_gravity_eva,View Left,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,,
eva_view_yaw_mouse,zero_gravity_eva,View Left/Right,Turret Mouse Mode*,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Turret Mouse Mode,Uses Mouse Axis,Turret Mouse Mode,,
eva_view_yaw_right,zero_gravity_eva,View Right,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,,
zgt_detach,zero_gravity_traversal,Detach from Surface,Detach from Surface,medium,csv_displayname,,,,,
zgt_launch,zero_gravity_traversal,Launch from Surface,Launch from Surface,medium,csv_displayname,,,,,
zgt_roll_left,zero_gravity_traversal,Roll Left,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,,
zgt_roll_right,zero_gravity_traversal,Roll Right,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,,
combathealtarget,player,,Combathealtarget,low,xml_name_fallback,,,,,
interact_with_scope,player,ui_CIFPSInteractWithScope,Interact With Scope,low,xml_name_fallback,,,,,
nextitem,player,,Nextitem,low,xml_name_fallback,,,,,
use,player,,Use,low,xml_name_fallback,,,,,
v_set_mining_mode,seat_general,ui_v_set_mining_mode,Set Mining Mode,low,xml_name_fallback,,,,,
v_set_salvage_mode,seat_general,ui_v_set_salvage_mode,Set Salvage Mode,low,xml_name_fallback,,,,,
v_ifcs_vector_decoupling_toggle,spaceship_movement,ui_v_ifcs_vector_decoupling_toggle,Ifcs Vector Decoupling Toggle,low,xml_name_fallback,,,,,
v_view_interact,spaceship_view,,View Interact,low,xml_name_fallback,,,,,
spectate_toggle_thirdperson,spectator,,Spectate Toggle Thirdperson,low,xml_name_fallback,,,,,
v_boost,vehicle_driver,ui_CIboost,Boost,low,xml_name_fallback,,,,,
v_view_option,vehicle_general,,View Option,low,xml_name_fallback,,,,,
view_fstop_in,view_director_mode,ui_CIAdvanCamDOFIncrease,View Fstop In,low,xml_name_fallback,,,,,
