ActionMap,ActionMapLabel,ActionMapCategory,XMLActionName,DisplayName,HumanLabel,Description,Type,ActivationMode,Keyboard,Mouse,Gamepad,Joystick
player,On Foot - All,ON FOOT,moveleft,Move Left,,ui_CIFPSMoveLeftDesc,button,hold,a,,,
player,On Foot - All,ON FOOT,moveright,Move Right,,ui_CIFPSMoveRightDesc,button,hold,d,,,
player,On Foot - All,ON FOOT,moveforward,Move Forward,,ui_CIFPSMoveForwardDesc,button,hold,w,,,
player,On Foot - All,ON FOOT,moveback,Move Backwards,,ui_CIFPSMoveBackDesc,button,hold,s,,,
player,On Foot - All,ON FOOT,rotateyaw,,,,axis,,,maxis_x,,
player,On Foot - All,ON FOOT,rotatepitch,,,,axis,,,maxis_y,,
player,On Foot - All,ON FOOT,gp_movex,Move Left / Right,,ui_CIFPSPadMoveLeftToRightDesc,axis,,,,thumblx,
player,On Foot - All,ON FOOT,gp_movey,Move Forward / Backward,,ui_CIFPSPadMoveForwardBackwardDesc,axis,,,,thumbly,
player,On Foot - All,ON FOOT,gp_rotateyaw,Look (Yaw),,ui_CIFPSPadLookYawDesc,axis,,,,thumbrx,
player,On Foot - All,ON FOOT,gp_rotatepitch,Look (Pitch),,ui_CIFPSPadLookPitchDesc,axis,,,,thumbry,
player,On Foot - All,ON FOOT,jump,Jump,,ui_CIFPSMoveJumpDesc,button,press,space,,,
player,On Foot - All,ON FOOT,jump_hold,Jump Thrusters - Activate (hold),,ui_CIFPSMoveJumpHoldDesc,button,,space,,,
player,On Foot - All,ON FOOT,jump_release,Jump Thrusters - Release,,ui_CIFPSMoveJumpHoldDesc,button,,space,,,
player,On Foot - All,ON FOOT,crouch,Crouch,,ui_CIFPSStanceCrouchDesc,button,hold_toggle,c,,,
player,On Foot - All,ON FOOT,gp_jump,Jump,,ui_CIFPSMoveJumpDesc,button,press,,,a,
player,On Foot - All,ON FOOT,gp_crouch,Crouch,,ui_CIFPSStanceCrouchDesc,button,press,,,b,
player,On Foot - All,ON FOOT,prone,Prone,,ui_CIFPSStanceProneDesc,button,press,lctrl,,b,
player,On Foot - All,ON FOOT,sprint,Sprint,,ui_CIFPSMoveModeSprintDesc,button,hold_toggle,lshift,,thumbl,
player,On Foot - All,ON FOOT,walk,Walk,,ui_CIFPSMoveModeWalkDesc,button,tap,,,,
player,On Foot - All,ON FOOT,leanleft,Lean Left,,ui_CIFPSLeanLeftDesc,button,hold,q,,shoulderl+thumbl,
player,On Foot - All,ON FOOT,leanright,Lean Right,,ui_CIFPSLeanRightDesc,button,hold,e,,shoulderl+thumbr,
player,On Foot - All,ON FOOT,ledgegrab,Climb Ledges,,ui_CIFPSMoveLedgeGrabDesc,button,hold,space,,a,
player,On Foot - All,ON FOOT,attack1,Firearm - Attack,,ui_CIFPSAttack1Desc,button,all,,mouse1,triggerr_btn,
player,On Foot - All,ON FOOT,attackSecondary,Tool - Secondary Fire,,ui_CIFPSAttack2Desc,button,all,,mouse2,triggerr_btn,
player,On Foot - All,ON FOOT,melee_AttackLightLeft,Melee - Attack Light Left ,,ui_CIFPSAttack1Desc,button,tap,,mouse1,triggerl_btn,
player,On Foot - All,ON FOOT,melee_AttackLightRight,Melee - Attack Light Right,,ui_CIFPSAttack1Desc,button,tap,,mouse2,triggerr_btn,
player,On Foot - All,ON FOOT,melee_AttackHeavyLeft,Melee - Attack Heavy Left (Hold),,ui_CIFPSAttack1Desc,button,delayed_press,,mouse1,triggerl_btn,
player,On Foot - All,ON FOOT,melee_AttackHeavyRight,Melee - Attack Heavy Right (Hold) ,,ui_CIFPSAttack1Desc,button,delayed_press,,mouse2,triggerr_btn,
player,On Foot - All,ON FOOT,melee_block,Melee - Block (Hold),,ui_CIFPSMeleeBlockDesc,button,hold,,mouse1_2,triggerl_r_btn,
player,On Foot - All,ON FOOT,melee_AttackSyringeStab,Medical Pen - Inject Other,,ui_CIFPSAttack1Desc,button,tap,,mouse2,triggerr_btn,
player,On Foot - All,ON FOOT,melee_dodgeLeft,Dodge left ,,ui_CIFPSMoveDodgeLeftDesc,button,double_tap_nonblocking,a,,shoulderl+thumbl_left,
player,On Foot - All,ON FOOT,melee_dodgeRight,Dodge Right,,ui_CIFPSMoveDodgeRightDesc,button,double_tap_nonblocking,d,,shoulderl+thumbl_right,
player,On Foot - All,ON FOOT,melee_dodgeBack,Dodge Back ,,ui_CIFPSMoveDodgeBackDesc,button,double_tap_nonblocking,s,,shoulderl+thumbl_down,
player,On Foot - All,ON FOOT,restrain,,,,button,tap,,,,
player,On Foot - All,ON FOOT,weapon_melee,Melee - Attack (Ranged Weapon + Takedowns),,ui_CIFPSAttackMeleeDesc,button,delayed_press,,mouse3,thumbr,
player,On Foot - All,ON FOOT,takedown_nonLethal,Melee - Attack (Ranged Weapon + Takedowns),,ui_CIFPSAttackMeleeDesc,button,delayed_press,,mouse3,thumbr,
player,On Foot - All,ON FOOT,takedown_lethal,,,,button,tap,,mouse3,thumbr,
player,On Foot - All,ON FOOT,throw_overhand,Throw - Overarm & Two-Handed,,ui_CIThrowOverDesc,button,hold,,mouse1,a,
player,On Foot - All,ON FOOT,throw_underhand,Throw - Underarm,,ui_CIThrowUnderDesc,button,hold,,mouse2,b,
player,On Foot - All,ON FOOT,zoom,Aim Down Sight,,ui_CIFPSAimDownSightDesc,button,all,,mouse2,triggerl_btn,
player,On Foot - All,ON FOOT,interact_with_scope,ui_CIFPSInteractWithScope,,ui_CIFPSInteractWithScope,button,tap,lshift,,dpad_up,
player,On Foot - All,ON FOOT,toggle_lowered,Weapon Stance (Toggle),,ui_CIFPSWeaponStanceToggleDesc,button,tap,lalt+r,,,
player,On Foot - All,ON FOOT,select_primary_pit,Select Primary Weapon,,ui_CIFPSSelectPrimaryDesc,button,tap,1,,,
player,On Foot - All,ON FOOT,select_secondary_pit,Select Secondary Weapon,,ui_CIFPSSelectSecondaryDesc,button,tap,2,,dpad_left,
player,On Foot - All,ON FOOT,select_sidearm_pit,Select Sidearm,,ui_CIFPSSelectSidearmDesc,button,tap,3,,dpad_right,
player,On Foot - All,ON FOOT,select_meleeweapon_pit,Select Melee,,Select Melee,button,tap,v,,shoulderl+dpad_right,
player,On Foot - All,ON FOOT,select_gadget_pit,Select Gadget,,ui_CIFPSSelectGadgetDesc,button,tap,5,,dpad_down,
player,On Foot - All,ON FOOT,selectUnarmedCombat,Unarmed Combat,,ui_CIFPSSelectUnarmedCombatDesc,button,tap,6,,shoulderl+dpad_left,
player,On Foot - All,ON FOOT,nextitem,,,,button,press,,,,
player,On Foot - All,ON FOOT,prevItem,,,,button,press,,,,
player,On Foot - All,ON FOOT,nextweapon,Next Weapon,,ui_CIFPSNextWeaponDesc,button,press,,,,
player,On Foot - All,ON FOOT,prevweapon,Previous Weapon,,ui_CIFPSPreviousWeaponDesc,button,press,,,,
player,On Foot - All,ON FOOT,reload,Reload,,ui_CIFPSReloadDesc,button,tap,r,,x,
player,On Foot - All,ON FOOT,reloadSecondary,Reload Secondary Fire,,ui_CIFPSReloadSecondaryDesc,button,tap,lalt+b,,,
player,On Foot - All,ON FOOT,ammoRepool,Repool Ammunition,,ui_CIFPSAmmoRepoolDesc,button,press,lalt+1,,,
player,On Foot - All,ON FOOT,holster,Holster Weapon,,ui_CIFPSHolsterWeaponDesc,button,delayed_press_medium,r,,x,
player,On Foot - All,ON FOOT,drop,Drop Item,, Drop Item,button,,,,,
player,On Foot - All,ON FOOT,inspect,Inspect Item,,Inspect Item,button,tap,,,dpad_left,
player,On Foot - All,ON FOOT,customize,Customize Weapon,,Customize Weapon,button,tap,j,,shoulderl+x,
player,On Foot - All,ON FOOT,stabilize,Hold Breath (ADS),,ui_CIFPSHoldBreathDesc,button,hold,lshift,,thumbl,
player,On Foot - All,ON FOOT,weapon_auxiliary_action,FPS Underbarrel Attachment Action,,ui_CIFPSAuxiliaryWeaponActionDesc,button,press,u,,shoulderl+dpad_left,
player,On Foot - All,ON FOOT,weapon_change_firemode,Change Fire Mode,,ui_CIFPSWeaponChangeFireModeDesc,button,press,b,,shoulderl+dpad_up,
player,On Foot - All,ON FOOT,weapon_zeroing_decrease,Weapon Zeroing Decrease,,Adjust the weapon scope to accommodate a closer target distance into sighting.,button,press,pgdn,,,
player,On Foot - All,ON FOOT,weapon_zeroing_increase,Weapon Zeroing Increase / Auto,,Adjust the weapon scope to accommodate a farther target distance into sighting.,button,press,pgup,,,
player,On Foot - All,ON FOOT,fixed_speed_increment,Default Movement Speed Increase,,ui_CIFPSMoveModeSpeedIncDesc,button,press,,mwheel_up,,
player,On Foot - All,ON FOOT,fixed_speed_decrement,Default Movement Speed Decrease,,ui_CIFPSMoveModeSpeedDecDesc,button,press,,mwheel_down,,
player,On Foot - All,ON FOOT,use,,,,button,,e,,a,
player,On Foot - All,ON FOOT,useAttachmentBottom,,,,button,all,,,,
player,On Foot - All,ON FOOT,useAttachmentTop,,,,button,all,,,,
player,On Foot - All,ON FOOT,downedRevivalRequest,Request Rescue (while Incapacitated),,ui_CIDownedRevivalRequestDesc,button,delayed_hold_long,m,,,
player,On Foot - All,ON FOOT,toggle_flashlight,Flashlight (Toggle),,ui_CIFPSToggleFlashLightDesc,button,press,t,,shoulderl+dpad_down,
player,On Foot - All,ON FOOT,combathealtarget,,,,button,delayed_hold,,,,
player,On Foot - All,ON FOOT,toggleEquipHelmet,Toggle Equip Helmet,,Toggle Equip Helmet,button,tap,ralt+h,,,
player,On Foot - All,ON FOOT,toggleAttachHelmet,Helmet\n(Equip),,Toggle Equip Helmet,button,tap,lalt+h,,,
player,On Foot - All,ON FOOT,toggleHelmetState,Default Movement Speed Increase,,ui_CIFPSMoveModeSpeedIncDesc,button,press,,,,
player,On Foot - All,ON FOOT,visor_next_mode,,,,button,,,,,
player,On Foot - All,ON FOOT,visor_prev_mode,,,,button,,,,,
player,On Foot - All,ON FOOT,visor_wipe,Wipe Helmet Visor,,Quickly wipe your helmet visor to improve visibility,button,press,lalt+x,,,
player,On Foot - All,ON FOOT,selectitem,,,,button,press,,mouse1,a,
player,On Foot - All,ON FOOT,cancelselect,,,,button,press,,mouse2,b,
player,On Foot - All,ON FOOT,thirdperson,Third Person View (Toggle),,ui_CIFPSToggleThirdPersonDesc,button,tap,f4,,shoulderl+y,
player,On Foot - All,ON FOOT,toggle_cursor_input,,,,button,press,f11,,,
player,On Foot - All,ON FOOT,free_thirdperson_camera,Free View Camera (Hold),,Holding allows free view camera in third person,button,hold,z,,,
player,On Foot - All,ON FOOT,pan_thirdperson_up,,,,button,press,up,,,
player,On Foot - All,ON FOOT,pan_thirdperson_down,,,,button,press,down,,,
player,On Foot - All,ON FOOT,zoom_out,ui_CIFPSZoomOut,,ui_CIFPSZoomOutDesc,button,press,,mwheel_down,,
player,On Foot - All,ON FOOT,zoom_in,ui_CIFPSZoomIn,,ui_CIFPSZoomInDesc,button,press,,mwheel_up,,
player,On Foot - All,ON FOOT,break_conversation_effects,,,,button,,,,,
player,On Foot - All,ON FOOT,hmd_rotateyaw,,,,button,,HMD_Yaw,,,
player,On Foot - All,ON FOOT,hmd_rotatepitch,,,,button,,HMD_Pitch,,,
player,On Foot - All,ON FOOT,hmd_rotateroll,,,,button,,HMD_Roll,,,
player,On Foot - All,ON FOOT,mobiglas,mobiGlas (Toggle),,ui_CIMobiGlasDesc,button,press,f1,,shoulderl+back,
player,On Foot - All,ON FOOT,ship_recall,Recall Last Vehicle,,Activate ship recall on the last flying vehicle used,button,press,,,,
player,On Foot - All,ON FOOT,pl_hud_open_scoreboard,Scoreboard,,ui_CIOpenScoreboardDesc,button,,f1,,shoulderl+start,
player,On Foot - All,ON FOOT,pl_hud_confirm,,,,button,press,enter,,a,
player,On Foot - All,ON FOOT,toggle_ar_mode,,,,button,press,,,,
player,On Foot - All,ON FOOT,ar_mode_scroll_action_up,,,,button,press,,mwheel_up,dpad_up,
player,On Foot - All,ON FOOT,ar_mode_scroll_action_down,,,,button,press,,mwheel_down,dpad_down,
player,On Foot - All,ON FOOT,shop_camera_zoom_in,,,,button,,,mwheel_up,triggerl_btn,
player,On Foot - All,ON FOOT,shop_camera_zoom_out,,,,button,,,mwheel_down,triggerr_btn,
player,On Foot - All,ON FOOT,shop_camera_mouseyaw,,,,axis,,,maxis_x,,
player,On Foot - All,ON FOOT,shop_camera_mousepitch,,,,axis,,,maxis_y,,
player,On Foot - All,ON FOOT,spectate_enterpuremode,,,,button,delayed_press,,,,
player,On Foot - All,ON FOOT,dismiss_corpse_marker,Dismiss Corpse Marker,,ui_CIHDismissCorpseMarkerDesc,button,press,,,,
player,On Foot - All,ON FOOT,consume,Firearm - Attack,,ui_CIFPSAttack1Desc,button,hold,,mouse1,triggerr_btn,
player,On Foot - All,ON FOOT,ui_3d_display_select,,,,button,tap,,mouse1,,
player,On Foot - All,ON FOOT,ui_3d_display_reorient,,,,button,tap,r,,thumbr,
player,On Foot - All,ON FOOT,ui_3d_display_center,,,,button,double_tap_nonblocking,e,mouse1,thumbl,
player,On Foot - All,ON FOOT,ui_3d_display_decenter,,,,button,double_tap_nonblocking,,mouse2,,
player,On Foot - All,ON FOOT,ui_3d_display_zoom_out_button,,,,button,,np_subtract,,triggerl_btn,
player,On Foot - All,ON FOOT,ui_3d_display_zoom_in_button,,,,button,,np_add,,triggerr_btn,
player,On Foot - All,ON FOOT,ui_3d_display_zoom_in_analog,,,,button,,,,,
player,On Foot - All,ON FOOT,ui_3d_display_zoom_out_analog,,,,button,,,,,
player,On Foot - All,ON FOOT,ui_3d_display_zoom_out_wheel,,,,button,press,,mwheel_down,,
player,On Foot - All,ON FOOT,ui_3d_display_zoom_in_wheel,,,,button,press,,mwheel_up,,
player,On Foot - All,ON FOOT,ui_3d_display_pan_toggle,,,,button,,,mouse2,,
player,On Foot - All,ON FOOT,ui_3d_display_rotate_toggle,,,,button,,,mouse1,,
player,On Foot - All,ON FOOT,ui_3d_display_zoom_toggle,,,,button,,,mouse3,triggerr_btn,
player,On Foot - All,ON FOOT,ui_3d_display_toggledPanX,,,,axis,,,maxis_x,,
player,On Foot - All,ON FOOT,ui_3d_display_toggledPanY,,,,axis,,,maxis_y,,
player,On Foot - All,ON FOOT,ui_3d_display_toggledYaw,,,,axis,,,maxis_x,,
player,On Foot - All,ON FOOT,ui_3d_display_toggledPitch,,,,axis,,,maxis_y,,
player,On Foot - All,ON FOOT,ui_3d_display_toggledZoom,,,,axis,,,maxis_y,,
player,On Foot - All,ON FOOT,ui_3d_display_nonToggledPanUp,,,,button,,w,,thumbl_up,
player,On Foot - All,ON FOOT,ui_3d_display_nonToggledPanDown,,,,button,,s,,thumbl_down,
player,On Foot - All,ON FOOT,ui_3d_display_nonToggledPanLeft,,,,button,,a,,thumbl_left,
player,On Foot - All,ON FOOT,ui_3d_display_nonToggledPanRight,,,,button,,d,,thumbl_right,
player,On Foot - All,ON FOOT,ui_3d_display_nonToggledYawUp,,,,button,,up,,thumbr_up,
player,On Foot - All,ON FOOT,ui_3d_display_nonToggledYawDown,,,,button,,down,,thumbr_down,
player,On Foot - All,ON FOOT,ui_3d_display_nonToggledPitchLeft,,,,button,,left,,thumbr_left,
player,On Foot - All,ON FOOT,ui_3d_display_nonToggledPitchRight,,,,button,,right,,thumbr_right,
player,On Foot - All,ON FOOT,ui_3d_display_pinMode,,,,button,hold,lctrl,,,
player,On Foot - All,ON FOOT,ui_3d_display_pinSelect,,,,button,tap,,mouse1,,
player,On Foot - All,ON FOOT,port_modification_select,Port Modification Interact,,ui_CIModifyPortDesc,button,press,,mouse1,a,
player,On Foot - All,ON FOOT,v_starmap,Map,, Map,button,press,f2,,shoulderl+back,
player,On Foot - All,ON FOOT,force_respawn,Force Re-spawn (E.V.A. / On Foot),,ui_CIForceRespawnDesc,button,delayed_press_medium,backspace,,,
player,On Foot - All,ON FOOT,pc_conversation_option1,,,,button,all,1,,,
player,On Foot - All,ON FOOT,pc_conversation_option2,,,,button,all,2,,,
player,On Foot - All,ON FOOT,pc_conversation_option3,,,,button,all,3,,,
player,On Foot - All,ON FOOT,pc_conversation_option4,,,,button,all,4,,,
player,On Foot - All,ON FOOT,pc_conversation_option5,,,,button,all,5,,,
player,On Foot - All,ON FOOT,pc_conversation_option_up,,,,button,all,,mwheel_up,,
player,On Foot - All,ON FOOT,pc_conversation_option_down,,,,button,all,,mwheel_down,,
player,On Foot - All,ON FOOT,pc_conversation_option_select,,,,button,all,,mouse1,,
prone,On Foot - All,ON FOOT,prone_rollleft,Roll Left (while Prone),,ui_CIFPSProneRollLeftDesc,button,,q,,shoulderl+thumbl_left,
prone,On Foot - All,ON FOOT,prone_rollright,Roll Right (while Prone),,ui_CIFPSProneRollRightDesc,button,,e,,shoulderl+thumbl_right,
mapui,,,mapui_pan_left,,,,button,hold,a,,,
mapui,,,mapui_pan_right,,,,button,hold,d,,,
mapui,,,mapui_pan_forward,,,,button,hold,w,,,
mapui,,,mapui_pan_back,,,,button,hold,s,,,
mapui,,,mapui_pan_up,,,,button,,space,,,
mapui,,,mapui_pan_down,,,,button,,lctrl,,,
mapui,,,mapui_cycle_section_forward,,,,button,,e,,,
mapui,,,mapui_cycle_section_backward,,,,button,,q,,,
mapui,,,mapui_cycle_zone_forward,,,,button,,lshift+e,,,
mapui,,,mapui_cycle_zone_backward,,,,button,,lshift+q,,,
mapui,,,mapui_action_planroute,,,,button,,r,,,
mapui,,,mapui_action_clearroute,,,,button,,c,,,
mapui,,,mapui_action_togglepin,,,,button,,t,,,
mapui,,,mapui_action_mylocation,,,,button,,2,,,
mapui,,,mapui_action_toggle_view_entire_zone,,,,button,,z,,,
mapui,,,mapui_action_toggleQTActions,,,,button,hold,lshift,,,
mapui,,,mapui_action_goto_selection,,,,button,,3,,,
mapui,,,mapui_action_step_back,,,,button,,4,,,
mapui,,,mapui_action_goto_localmap,,,,button,,1,,,
hacking,,,hacking_minigame_debug_toggle_command_input,,,,button,double_tap,rshift,,,
hacking,,,hacking_minigame_debug_mouse_x,,,,axis,,,maxis_x,,
hacking,,,hacking_minigame_debug_mouse_y,,,,axis,,,maxis_y,,
hacking,,,hacking_minigame_mouse_lmb,,,,button,hold,,mouse1,,
hacking,,,hacking_minigame_mouse_rmb,,,,button,press,,mouse2,,
hacking,,,hacking_minigame_abort,,,,button,press,y,,,
hacking,,,hacking_minigame_help_window_toggle,,,,button,press,h,,,
hacking,,,hacking_minigame_camera_control,,,,button,hold,,mouse3,,
hacking,,,hacking_minigame_camera_x,,,,axis,,,maxis_x,,
hacking,,,hacking_minigame_camera_y,,,,axis,,,maxis_y,,
hacking,,,hacking_minigame_movement_up,,,,button,hold,w,,,
hacking,,,hacking_minigame_movement_down,,,,button,hold,s,,,
hacking,,,hacking_minigame_movement_left,,,,button,hold,a,,,
hacking,,,hacking_minigame_movement_right,,,,button,hold,d,,,
hacking,,,hacking_minigame_swap_rotate_cw,,,,button,press,,mwheel_down,,
hacking,,,hacking_minigame_swap_rotate_ccw,,,,button,press,,mwheel_up,,
hacking,,,hacking_minigame_ability_inject,,,,button,press,f,,,
hacking,,,hacking_minigame_ability_ping,,,,button,delayed_press,tab,,,
hacking,,,hacking_minigame_ability_slowdown,,,,button,press,q,,,
hacking,,,hacking_minigame_ability_swap,,,,button,press,r,,,
hacking,,,hacking_minigame_ability_wraparound,,,,button,press,e,,,
hacking,,,hacking_minigame_cycle_input_mode,,,,button,press,i,,,
tractor_beam,On Foot - All,ON FOOT,tractor_beam_increase_distance,Tractor Beam - Increase Distance,,Increases the target distance for an object controlled with the Tractor Beam.,button,press,,mwheel_up,shoulderr,button3
tractor_beam,On Foot - All,ON FOOT,tractor_beam_decrease_distance,Tractor Beam - Decrease Distance,,Decreases the target distance for an object controlled with the Tractor Beam.,button,press,,mwheel_down,shoulderl,button4
tractor_beam,On Foot - All,ON FOOT,tractor_beam_rotate,,,,button,hold,r,,,
tractor_beam,On Foot - All,ON FOOT,tractor_beam_rotate_x,,,,axis,,,maxis_x,,
tractor_beam,On Foot - All,ON FOOT,tractor_beam_rotate_y,,,,axis,,,maxis_y,,
tractor_beam,On Foot - All,ON FOOT,tractor_beam_rotate_z_up,,,,button,press,,mwheel_up,,
tractor_beam,On Foot - All,ON FOOT,tractor_beam_rotate_z_down,,,,button,press,,mwheel_down,,
tractor_beam,On Foot - All,ON FOOT,tractor_beam_detach,,,,button,press,b,,,
tractor_beam,On Foot - All,ON FOOT,tractor_beam_throw,,,,button,all,mouse2,,,
tractor_beam,On Foot - All,ON FOOT,tractor_beam_reset_rotation,,,,button,press,mouse3,,,
mining,,,weapon_change_mining_throttle,ui_CIFPSIncreaseMiningThrottle,,ui_CIFPSIncreaseMiningThrottleDesc,button,press,lalt+maxis_z,,,button3
incapacitated,On Foot - All,ON FOOT,incapacitatedRespawn,Regen (while Incapacitated),,ui_CIIncapacitatedRespawnDesc,button,delayed_hold_long,backspace,,x,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_view_yaw_left,View Left,,ui_CIEVAViewYawLeftDesc,button,hold,,,,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_view_yaw_right,View Right,,ui_CIEVAViewYawRightDesc,button,hold,,,,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_view_yaw,View Left/Right,,ui_CIEVAViewYawDesc,axis,,,,thumbrx,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_view_yaw_mouse,View Left/Right,,ui_CIEVAViewYawDesc,axis,,,maxis_x,,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_view_pitch_up,View Up,,ui_CIEVAViewPitchUpDesc,button,hold,,,,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_view_pitch_down,View Down,,ui_CIEVAViewPitchDownDesc,button,hold,,,,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_view_pitch,View Up/Down,,ui_CIEVAViewPitchDesc,axis,,,,thumbry,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_view_pitch_mouse,View Up/Down,,ui_CIEVAViewPitchDesc,axis,,,maxis_y,,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_roll_left,Roll Left,,ui_CIEVARollLeftDesc,button,hold,q,,,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_roll_right,Roll Right,,ui_CIEVARollRightDesc,button,hold,e,,,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_roll,Roll Left/Right,,ui_CIEVARollDesc,axis,,,,shoulderl+thumblx,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_strafe_up,Strafe Up,,ui_CIEVAStrafeUpDesc,button,hold,space,,,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_strafe_down,Strafe Down,,ui_CIEVAStrafeDownDesc,button,hold,lctrl,,,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_strafe_vertical,Strafe Up/Down,,ui_CIEVAStrafeVerticalDesc,axis,,,,shoulderl+thumbry,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_strafe_left,Strafe Left,,ui_CIEVAStrafeLeftDesc,button,hold,a,,,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_strafe_right,Strafe Right,,ui_CIEVAStrafeRightDesc,button,hold,d,,,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_strafe_lateral,Strafe Left/Right,,ui_CIEVAStrafeLateralDesc,axis,,,,thumblx,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_strafe_forward,Strafe Forward,,ui_CIEVAStrafeForwardDesc,button,hold,w,,,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_strafe_back,Strafe Backward,,ui_CIEVAStrafeBackDesc,button,hold,s,,,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_strafe_longitudinal,Strafe Forward/Backward,,ui_CIEVAStrafeLongitudinalDesc,axis,,,,thumbly,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_brake,Brake,,ui_CIEVABrakeDesc,button,hold,x,,,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_boost,Boost,,ui_CIEVABoostDesc,button,hold,lshift,,thumbl,
zero_gravity_eva,E.V.A - All,E.V.A.,eva_toggle_headlook_mode,Freelook (Hold),,ui_CIEVAFreelookDesc,button,hold,z,,,
zero_gravity_traversal,E.V.A. - Zero-G Traversal,ui_CCEVAZGT,zgt_launch,Launch from Surface,,ui_CIEVALaunchDesc,button,hold,space,,,
zero_gravity_traversal,E.V.A. - Zero-G Traversal,ui_CCEVAZGT,zgt_detach,Detach from Surface,,ui_CIEVADetachDesc,button,press,y,,shoulderl+b,
zero_gravity_traversal,E.V.A. - Zero-G Traversal,ui_CCEVAZGT,zgt_roll_left,Roll Left,,ui_CIEVARollLeftDesc,button,press,q,,,
zero_gravity_traversal,E.V.A. - Zero-G Traversal,ui_CCEVAZGT,zgt_roll_right,Roll Right,,ui_CIEVARollRightDesc,button,press,e,,,
vehicle_general,Ground Vehicle - General,Vehicle,v_horn,Horn,,ui_CIVehicleHornDesc,button,,space,,dpad_down,button8
vehicle_general,Ground Vehicle - General,Vehicle,v_view_cycle_fwd,Cycle camera view,,ui_CICycleViewDesc,button,tap,f4,,shoulderl+y,
vehicle_general,Ground Vehicle - General,Vehicle,v_view_option,,,,button,,,,,
vehicle_general,Ground Vehicle - General,Vehicle,v_view_zoom_in,Zoom in (3rd person view),,ui_CIZoomInDesc,button,,,mwheel_up,,
vehicle_general,Ground Vehicle - General,Vehicle,v_view_zoom_out,Zoom out (3rd person view),,ui_CIZoomOutDesc,button,,,mwheel_down,,
vehicle_general,Ground Vehicle - General,Vehicle,v_view_yaw_mouse,Look left / right,,ui_CIYawViewDesc,axis,,,maxis_x,,
vehicle_general,Ground Vehicle - General,Vehicle,v_view_pitch_mouse,Look up / down,,ui_CIPitchViewDesc,axis,,,maxis_y,,
vehicle_general,Ground Vehicle - General,Vehicle,v_view_yaw,Look left / right,,ui_CIYawViewDesc,axis,,,,thumbrx,x
vehicle_general,Ground Vehicle - General,Vehicle,v_view_pitch,Look up / down,,ui_CIPitchViewDesc,axis,,,,thumbry,y
vehicle_general,Ground Vehicle - General,Vehicle,v_view_freelook_mode,Freelook (Hold),,ui_CIUnlockViewDesc,button,hold,z,,,
vehicle_general,Ground Vehicle - General,Vehicle,v_toggle_cursor_input,,,,button,tap,f11,,,
vehicle_general,Ground Vehicle - General,Vehicle,v_view_yaw_absolute,,,,button,,HMD_Yaw,,,
vehicle_general,Ground Vehicle - General,Vehicle,v_view_pitch_absolute,,,,button,,HMD_Pitch,,,
vehicle_general,Ground Vehicle - General,Vehicle,v_view_roll_absolute,,,,button,,HMD_Roll,,,
vehicle_general,Ground Vehicle - General,Vehicle,mobiglas,mobiGlas (Toggle),,ui_CIMobiGlasDesc,button,press,f1,,shoulderl+back,
vehicle_general,Ground Vehicle - General,Vehicle,v_flightready,Flight / Systems Ready,,Flight / Systems Ready,button,press,ralt+r,,shoulderl+shoulderr,
vehicle_general,Ground Vehicle - General,Vehicle,v_toggle_all_doors,Open/Close Doors (Toggle),,Toggle Open/Close Doors,button,press,,,,
vehicle_general,Ground Vehicle - General,Vehicle,v_open_all_doors,Open All Doors,, Open All Doors,button,press,,,,
vehicle_general,Ground Vehicle - General,Vehicle,v_close_all_doors,Close All Doors,, Close All Doors,button,press,,,,
vehicle_general,Ground Vehicle - General,Vehicle,v_toggle_all_doorlocks,Lock/Unlock Doors (Toggle),,Toggle Lock/Unlock Doors,button,press,,,,
vehicle_general,Ground Vehicle - General,Vehicle,v_lock_all_doors,Lock All Doors,, Lock All Doors,button,press,,,,
vehicle_general,Ground Vehicle - General,Vehicle,v_unlock_all_doors,Unlock All Doors,, Unlock All Doors,button,press,,,,
vehicle_general,Ground Vehicle - General,Vehicle,v_toggle_all_portlocks,Port Lock Toggle All,,Toggle Open/Close Ports,button,press,ralt+K,,,
