DisplayName,Approved HumanLabel,XMLActionName,ActionMap,Proposal,Confidence,Source,Alt 1,Alt 2,Alt 3,Notes
Look left / right,Look left / right,v_view_yaw_mouse,vehicle_general,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,Turret Mouse Mode*,
Zoom in (3rd person view),Zoom in (3rd person view),v_view_zoom_in,vehicle_general,Camera (3rd Person),medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Camera (3rd Person),Camera (3rd Person),Turret Zoom,
Zoom out (3rd person view),Zoom out (3rd person view),v_view_zoom_out,vehicle_general,Camera (3rd Person),medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Camera (3rd Person),Camera (3rd Person),Turret Zoom,
MFD - Cycle Page - Backwards (Long Press),[H] Cycle MFD Page Backward,v_mfd_interact_cycle_backwards_long,vehicle_mfd,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Backward,Cycle MFD Page Backward,Cycle MFD Page Forward,
MFD - Cycle Page - Backwards (Short Press),Cycle Page - Backwards,v_mfd_interact_cycle_backwards_short,vehicle_mfd,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Backward,Cycle MFD Page Backward,Cycle MFD Page Forward,
MFD - Cycle Page - Forwards (Long Press),[H] Cycle MFD Page Forward,v_mfd_interact_cycle_forwards_long,vehicle_mfd,Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,
MFD - Cycle Page - Forwards (Short Press),Cycle Page - Forwards,v_mfd_interact_cycle_forwards_short,vehicle_mfd,Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,
MFD - Movement - Down (Long Press),[H] Select MFD Down,v_mfd_movement_down_long,vehicle_mfd,Select MFD Down,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Down,Select MFD Down,Trigger Down,
MFD - Movement - Left (Long Press),[H] Select MFD Left,v_mfd_movement_left_long,vehicle_mfd,Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Left,Select MFD Left,Select MFD Cast Left,
MFD - Movement - Right (Long Press),[H] Select MFD Right,v_mfd_movement_right_long,vehicle_mfd,Select MFD Right,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Right,Select MFD Cast Right,
MFD - Movement - Up (Long Press),[H] Select MFD Up,v_mfd_movement_up_long,vehicle_mfd,Select MFD Up,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Up,Select MFD Up,Trigger Up,
MFD - Set Page - Communications (Short Press),Set Page - Communications,v_mfd_select_view_comms_short,vehicle_mfd,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,
MFD - Set Page - Vehicle Configuration (Short Press),Set Page - Vehicle Configuration,v_mfd_select_view_configuration_short,vehicle_mfd,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,
MFD - Set Page - Diagnostics (Short Press),Set Page - Diagnostics,v_mfd_select_view_diagnostics_short,vehicle_mfd,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,
MFD - Set Page - IFCS (Short Press),Set Page - IFCS,v_mfd_select_view_ifcs_short,vehicle_mfd,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,
MFD - Set Page - Resource Network (Short Press),Set Page - Resource Network,v_mfd_select_view_resource_network_short,vehicle_mfd,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,
MFD - Set Page - Scanning (Short Press),Set Page - Scanning,v_mfd_select_view_scanning_short,vehicle_mfd,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,
MFD - Set Page - Self Status (Short Press),Set Page - Self Status,v_mfd_select_view_self_status_short,vehicle_mfd,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,
MFD - Set Page - Target Status (Short Press),Set Page - Target Status,v_mfd_select_view_target_status_short,vehicle_mfd,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Backward,
MFD - Select - MFD 1 (Long Press),[H] Select - MFD 1,v_mfd_soft_select_mfd_1_long,vehicle_mfd,Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,
MFD - Select - MFD 2 (Long Press),[H] Select - MFD 2,v_mfd_soft_select_mfd_2_long,vehicle_mfd,Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,
MFD - Select - MFD 3 (Long Press),[H] Select - MFD 3,v_mfd_soft_select_mfd_3_long,vehicle_mfd,Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,
MFD - Select - MFD 4 (Long Press),[H] Select - MFD 4,v_mfd_soft_select_mfd_4_long,vehicle_mfd,Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,
MFD - Select - MFD 5 (Long Press),[H] Select - MFD 5,v_mfd_soft_select_mfd_5_long,vehicle_mfd,Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,
MFD - Select - MFD 6 (Long Press),[H] Select - MFD 6,v_mfd_soft_select_mfd_6_long,vehicle_mfd,Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,
MFD - Select - MFD 7 (Long Press),[H] Select - MFD 7,v_mfd_soft_select_mfd_7_long,vehicle_mfd,Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,
MFD - Select - MFD 8 (Long Press),[H] Select - MFD 8,v_mfd_soft_select_mfd_8_long,vehicle_mfd,Select MFD Left,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Right,Select MFD Up,Select MFD Down,
Increase FoV,Inc. FoV,view_fov_in,view_director_mode,Increase FoV,medium,csv_displayname,,,,
Decrease FoV,Dec. FoV,view_fov_out,view_director_mode,Decrease FoV,medium,csv_displayname,,,,
Decrease DoF,Camera F-stop Dec.,view_fstop_out,view_director_mode,Decrease DoF,medium,csv_displayname,,,,
Reset Current View,Reset Current View,view_restore_defaults,view_director_mode,Unlock Current Target,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Unlock Current Target,,,
Boost,EVA Boost,eva_boost,zero_gravity_eva,Boost,medium,csv_displayname,,,,
Brake,EVA Brake,eva_brake,zero_gravity_eva,Space Brake,medium,chart:[Enhanced] Dual VKB Gunfi:RAPID-TRIG-L,,,,
Roll Left/Right,EVA Roll Left/Right,eva_roll,zero_gravity_eva,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Cycle Right Tool,Select Right Head,
Roll Left,EVA Roll Left,eva_roll_left,zero_gravity_eva,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,
Roll Right,EVA Roll Right,eva_roll_right,zero_gravity_eva,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,
Strafe Backward,EVA Strafe Backward,eva_strafe_back,zero_gravity_eva,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Backward,Subtarget Backward,All Target Backward,
Strafe Down,EVA Strafe Down,eva_strafe_down,zero_gravity_eva,Trigger Down,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Landing Gear Down,Trigger Down,Mining Power Down,
Strafe Forward,EVA Strafe Forward,eva_strafe_forward,zero_gravity_eva,Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Forward,Subtarget Forward,All Target Forward,
Strafe Left/Right,EVA Strafe Left/Right,eva_strafe_lateral,zero_gravity_eva,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Cycle Right Tool,Select Right Head,
Strafe Left,EVA Strafe Left,eva_strafe_left,zero_gravity_eva,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,
Strafe Forward/Backward,EVA Strafe Forward/Backward,eva_strafe_longitudinal,zero_gravity_eva,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Backward,Subtarget Backward,All Target Backward,
Strafe Right,EVA Strafe Right,eva_strafe_right,zero_gravity_eva,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,
Strafe Up,EVA Strafe Up,eva_strafe_up,zero_gravity_eva,Trigger Up,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Landing Gear Up,Trigger Up,Missile Count Up,
Strafe Up/Down,EVA Strafe Up/Down,eva_strafe_vertical,zero_gravity_eva,Trigger Up,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Trigger Down,Landing Gear Up,Landing Gear Down,
Freelook (Hold),EVA Freelook,eva_toggle_headlook_mode,zero_gravity_eva,Reset Freelook,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Freelook,Reset Freelook,Freelook,
View Up/Down,EVA View Up/Down,eva_view_pitch,zero_gravity_eva,Trigger Up,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Trigger Down,Landing Gear Up,Landing Gear Down,
View Down,EVA View Down,eva_view_pitch_down,zero_gravity_eva,Trigger Down,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Landing Gear Down,Trigger Down,Mining Power Down,
View Up/Down,EVA View Up/Down,eva_view_pitch_mouse,zero_gravity_eva,Turret Mouse Mode*,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Turret Mouse Mode,Uses Mouse Axis,Turret Mouse Mode,
View Up,EVA View Up,eva_view_pitch_up,zero_gravity_eva,Trigger Up,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Landing Gear Up,Trigger Up,Missile Count Up,
View Left/Right,EVA View Left/Right,eva_view_yaw,zero_gravity_eva,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Cycle Right Tool,Select Right Head,
View Left,EVA View Left,eva_view_yaw_left,zero_gravity_eva,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,
View Left/Right,EVA View Left/Right,eva_view_yaw_mouse,zero_gravity_eva,Turret Mouse Mode*,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Turret Mouse Mode,Uses Mouse Axis,Turret Mouse Mode,
View Right,EVA View Right,eva_view_yaw_right,zero_gravity_eva,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,
Detach from Surface,Detach from Surface,zgt_detach,zero_gravity_traversal,Detach from Surface,medium,csv_displayname,,,,
Launch from Surface,Launch from Surface,zgt_launch,zero_gravity_traversal,Launch from Surface,medium,csv_displayname,,,,
Roll Left,Roll Left,zgt_roll_left,zero_gravity_traversal,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,
Roll Right,Roll Right,zgt_roll_right,zero_gravity_traversal,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,
,Combat Heal Target,combathealtarget,player,Combathealtarget,low,xml_name_fallback,,,,
,Interact With Scope,interact_with_scope,player,Interact With Scope,low,xml_name_fallback,,,,
,Item Next,nextitem,player,Nextitem,low,xml_name_fallback,,,,
,Use,use,player,Use,low,xml_name_fallback,,,,
,Set Mining Mode,v_set_mining_mode,seat_general,Set Mining Mode,low,xml_name_fallback,,,,
,Set Salvage Mode,v_set_salvage_mode,seat_general,Set Salvage Mode,low,xml_name_fallback,,,,
,IFCS Vector Decoupling Toggle,v_ifcs_vector_decoupling_toggle,spaceship_movement,Ifcs Vector Decoupling Toggle,low,xml_name_fallback,,,,
,View Interact,v_view_interact,spaceship_view,View Interact,low,xml_name_fallback,,,,
,Spectate Third Person Toggle,spectate_toggle_thirdperson,spectator,Spectate Toggle Thirdperson,low,xml_name_fallback,,,,
,Boost,v_boost,vehicle_driver,Boost,low,xml_name_fallback,,,,
,View Option,v_view_option,vehicle_general,View Option,low,xml_name_fallback,,,,
,Camera F-stop Inc.,view_fstop_in,view_director_mode,View Fstop In,low,xml_name_fallback,,,,
